remote_host,request_time,browser_family,browser_version,bytes_sent,device_brand,device_family,device_model,final_status,is_bot,is_mobile,is_pc,is_tablet,remote_logname,remote_user,request_line,user_agent
31.56.96.51,2019-01-22T10:26:16.000+03:00,Chrome Mobile,"(66, 0, 3359)",5667,Huawei,ALE-L21,ALE-L21,200,false,true,false,false,,,GET /image/61474/productModel/200x200 HTTP/1.1,"Mozilla/5.0 (Linux; Android 6.0; ALE-L21 Build/HuaweiALE-L21) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36"
40.77.167.129,2019-01-22T10:26:17.000+03:00,bingbot,"(2, 0)",2654,Spider,Spider,Desktop,200,true,false,false,false,,,GET /image/23488/productModel/150x150 HTTP/1.1,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
40.77.167.129,2019-01-22T10:26:18.000+03:00,bingbot,"(2, 0)",14776,Spider,Spider,Desktop,200,true,false,false,false,,,GET /image/57710/productModel/100x100 HTTP/1.1,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
40.77.167.129,2019-01-22T10:26:19.000+03:00,bingbot,"(2, 0)",9831,Spider,Spider,Desktop,200,true,false,false,false,,,GET /image/6248/productModel/150x150 HTTP/1.1,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
40.77.167.129,2019-01-22T10:26:20.000+03:00,bingbot,"(2, 0)",3481,Spider,Spider,Desktop,200,true,false,false,false,,,GET /image/64815/productModel/150x150 HTTP/1.1,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
66.249.66.194,2019-01-22T10:26:18.000+03:00,Googlebot,"(2, 1)",34277,Spider,Spider,Desktop,200,true,false,false,false,,,"GET /filter/b41,b665,c150%7C%D8%A8%D8%AE%D8%A7%D8%B1%D9%BE%D8%B2,p56 HTTP/1.1",Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)
66.249.66.194,2019-01-22T10:26:20.000+03:00,Googlebot,"(2, 1)",19451,Spider,Spider,Smartphone,200,true,true,false,false,,,"GET /m/filter/b2,p6 HTTP/1.1","Mozilla/5.0 (Linux; Android 6.0.1; Nexus 5X Build/MMB29P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/41.0.2272.96 Mobile Safari/537.36 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
54.36.149.41,2019-01-22T10:26:14.000+03:00,AhrefsBot,"(6, 1)",30577,Spider,Spider,Desktop,200,true,false,false,false,,,"GET /filter/27|13%20%D9%85%DA%AF%D8%A7%D9%BE%DB%8C%DA%A9%D8%B3%D9%84,27|%DA%A9%D9%85%D8%AA%D8%B1%20%D8%A7%D8%B2%205%20%D9%85%DA%AF%D8%A7%D9%BE%DB%8C%DA%A9%D8%B3%D9%84,p53 HTTP/1.1",Mozilla/5.0 (compatible; AhrefsBot/6.1; +http://ahrefs.com/robot/)
178.253.33.51,2019-01-22T10:26:19.000+03:00,Chrome Mobile,"(71, 0, 3578)",20406,HTC,HTC Desire 728 dual sim,Desire 728 dual sim,200,false,true,false,false,,,GET /m/product/32574/62991/%D9%85%D8%A7%D8%B4%DB%8C%D9%86-%D8%A7%D8%B5%D9%84%D8%A7%D8%AD-%D8%B5%D9%88%D8%B1%D8%AA-%D9%BE%D8%B1%D9%86%D8%B3%D9%84%DB%8C-%D9%85%D8%AF%D9%84-PR465AT HTTP/1.1,"Mozilla/5.0 (Linux; Android 5.1; HTC Desire 728 dual sim) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.83 Mobile Safari/537.36"
207.46.13.136,2019-01-22T10:26:18.000+03:00,bingbot,"(2, 0)",39677,Spider,Spider,Desktop,200,true,false,false,false,,,GET /product/10214 HTTP/1.1,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
207.46.13.136,2019-01-22T10:26:19.000+03:00,bingbot,"(2, 0)",33617,Spider,Spider,Desktop,404,true,false,false,false,,,GET /product/14926 HTTP/1.1,Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)
91.99.72.15,2019-01-22T10:26:17.000+03:00,Firefox,"(16, 0)",41483,,Other,,200,false,false,true,false,,,GET /product/31893/62100/%D8%B3%D8%B4%D9%88%D8%A7%D8%B1-%D8%AE%D8%A7%D9%86%DA%AF%DB%8C-%D9%BE%D8%B1%D9%86%D8%B3%D9%84%DB%8C-%D9%85%D8%AF%D9%84-PR257AT HTTP/1.1,Mozilla/5.0 (Windows NT 6.2; Win64; x64; rv:16.0)Gecko/16.0 Firefox/16.0
91.99.72.15,2019-01-22T10:26:19.000+03:00,Chrome,"(53, 0, 2785)",41725,,Other,,200,false,false,true,false,,,GET /product/10075/13903/%D9%85%D8%A7%DB%8C%DA%A9%D8%B1%D9%88%D9%81%D8%B1-%D8%B1%D9%88%D9%85%DB%8C%D8%B2%DB%8C-%D8%B3%D8%A7%D9%85%D8%B3%D9%88%D9%86%DA%AF-%D9%85%D8%AF%D9%84-CE288 HTTP/1.1,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/53.0.2785.92 Safari/537.36"
